Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,225,5.0,1930.3013,101.058,0.41146496815286626,0.664,0.16500994035785288,0.2643312101910828,42,420,83,240,0.14893617021276595
Recency + Frequency,225,5.0,1930.3013,173.84016666666665,0.40382165605095544,0.6605504587155964,0.14314115308151093,0.23529411764705882,37,431,72,245,0.13120567375886524
Recency + 2 Behaviour Signals,225,5.0,1930.3013,173.84016666666665,0.4191082802547771,0.6496815286624203,0.20278330019880716,0.3090909090909091,55,401,102,227,0.1950354609929078
Recency + Frequency,225,5.0,1930.3013,287.8052,0.40382165605095544,0.6605504587155964,0.14314115308151093,0.23529411764705882,37,431,72,245,0.13120567375886524
Recency + 2 Behaviour Signals,225,5.0,1930.3013,287.8052,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,5.0,2747.863,101.058,0.40382165605095544,0.6605504587155964,0.14314115308151093,0.23529411764705882,37,431,72,245,0.13120567375886524
Recency + 2 Behaviour Signals,225,5.0,2747.863,101.058,0.4140127388535032,0.6666666666666666,0.1709741550695825,0.2721518987341772,43,417,86,239,0.1524822695035461
Recency + Frequency,225,5.0,2747.863,173.84016666666665,0.40382165605095544,0.6605504587155964,0.14314115308151093,0.23529411764705882,37,431,72,245,0.13120567375886524
Recency + 2 Behaviour Signals,225,5.0,2747.863,173.84016666666665,0.4229299363057325,0.654320987654321,0.21073558648111332,0.318796992481203,56,397,106,226,0.19858156028368795
Recency + Frequency,225,5.0,2747.863,287.8052,0.40382165605095544,0.6605504587155964,0.14314115308151093,0.23529411764705882,37,431,72,245,0.13120567375886524
Recency + 2 Behaviour Signals,225,5.0,2747.863,287.8052,0.4318471337579618,0.654054054054054,0.24055666003976142,0.35174418604651164,64,382,121,218,0.22695035460992907
Recency + Frequency,225,7.0,689.386,101.058,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,689.386,101.058,0.39363057324840767,0.651685393258427,0.11530815109343936,0.19594594594594594,31,445,58,251,0.1099290780141844
Recency + Frequency,225,7.0,689.386,173.84016666666665,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,689.386,173.84016666666665,0.3910828025477707,0.6237623762376238,0.12524850894632206,0.20860927152317882,38,440,63,244,0.1347517730496454
Recency + Frequency,225,7.0,689.386,287.8052,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,689.386,287.8052,0.4,0.6311475409836066,0.15308151093439365,0.2464,45,426,77,237,0.1595744680851064
Recency + Frequency,225,7.0,1200.9602000000002,101.058,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1200.9602000000002,101.058,0.4063694267515924,0.6504065040650406,0.15904572564612326,0.25559105431309903,43,423,80,239,0.1524822695035461
Recency + Frequency,225,7.0,1200.9602000000002,173.84016666666665,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1200.9602000000002,173.84016666666665,0.40764331210191085,0.6461538461538462,0.16699801192842942,0.26540284360189575,46,419,84,236,0.16312056737588654
Recency + Frequency,225,7.0,1200.9602000000002,287.8052,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1200.9602000000002,287.8052,0.41146496815286626,0.6453900709219859,0.18091451292246521,0.2826086956521739,50,412,91,232,0.1773049645390071
Recency + Frequency,225,7.0,1537.236,101.058,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1537.236,101.058,0.41146496815286626,0.6518518518518519,0.1749502982107356,0.27586206896551724,47,415,88,235,0.16666666666666666
Recency + Frequency,225,7.0,1537.236,173.84016666666665,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1537.236,173.84016666666665,0.41656050955414015,0.6490066225165563,0.19483101391650098,0.2996941896024465,53,405,98,229,0.1879432624113475
Recency + Frequency,225,7.0,1537.236,287.8052,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1537.236,287.8052,0.41656050955414015,0.6451612903225806,0.1988071570576541,0.303951367781155,55,403,100,227,0.1950354609929078
Recency + Frequency,225,7.0,1930.3013,101.058,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1930.3013,101.058,0.4140127388535032,0.6524822695035462,0.18290258449304175,0.2857142857142857,49,411,92,233,0.17375886524822695
Recency + Frequency,225,7.0,1930.3013,173.84016666666665,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1930.3013,173.84016666666665,0.42165605095541403,0.6503067484662577,0.21073558648111332,0.3183183183183183,57,397,106,225,0.20212765957446807
Recency + Frequency,225,7.0,1930.3013,287.8052,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,1930.3013,287.8052,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,7.0,2747.863,101.058,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,2747.863,101.058,0.4229299363057325,0.6666666666666666,0.1988071570576541,0.30627871362940273,50,403,100,232,0.1773049645390071
Recency + Frequency,225,7.0,2747.863,173.84016666666665,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,2747.863,173.84016666666665,0.4318471337579618,0.6647398843930635,0.2286282306163022,0.34023668639053256,58,388,115,224,0.20567375886524822
Recency + Frequency,225,7.0,2747.863,287.8052,0.42038216560509556,0.6690140845070423,0.18886679920477137,0.29457364341085274,47,408,95,235,0.16666666666666666
Recency + 2 Behaviour Signals,225,7.0,2747.863,287.8052,0.43821656050955415,0.6631578947368421,0.2504970178926441,0.36363636363636365,64,377,126,218,0.22695035460992907
Recency + Frequency,225,8.0,689.386,101.058,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,689.386,101.058,0.39363057324840767,0.6483516483516484,0.1172962226640159,0.19865319865319866,32,444,59,250,0.11347517730496454
Recency + Frequency,225,8.0,689.386,173.84016666666665,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,689.386,173.84016666666665,0.3961783439490446,0.6330275229357798,0.13717693836978131,0.22549019607843138,40,434,69,242,0.14184397163120568
Recency + Frequency,225,8.0,689.386,287.8052,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,689.386,287.8052,0.4050955414012739,0.6343283582089553,0.16898608349900596,0.2668759811616955,49,418,85,233,0.17375886524822695
Recency + Frequency,225,8.0,1200.9602000000002,101.058,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1200.9602000000002,101.058,0.41146496815286626,0.6614173228346457,0.16699801192842942,0.26666666666666666,43,419,84,239,0.1524822695035461
Recency + Frequency,225,8.0,1200.9602000000002,173.84016666666665,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1200.9602000000002,173.84016666666665,0.40764331210191085,0.6439393939393939,0.16898608349900596,0.2677165354330709,47,418,85,235,0.16666666666666666
Recency + Frequency,225,8.0,1200.9602000000002,287.8052,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1200.9602000000002,287.8052,0.41146496815286626,0.6394557823129252,0.18687872763419483,0.28923076923076924,53,409,94,229,0.1879432624113475
Recency + Frequency,225,8.0,1537.236,101.058,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1537.236,101.058,0.4152866242038217,0.6549295774647887,0.1848906560636183,0.28837209302325584,49,410,93,233,0.17375886524822695
Recency + Frequency,225,8.0,1537.236,173.84016666666665,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1537.236,173.84016666666665,0.4152866242038217,0.6447368421052632,0.19483101391650098,0.29923664122137406,54,405,98,228,0.19148936170212766
Recency + Frequency,225,8.0,1537.236,287.8052,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1537.236,287.8052,0.4178343949044586,0.6455696202531646,0.20278330019880716,0.3086232980332829,56,401,102,226,0.19858156028368795
Recency + Frequency,225,8.0,1930.3013,101.058,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1930.3013,101.058,0.4191082802547771,0.6556291390728477,0.19681908548707752,0.30275229357798167,52,404,99,230,0.18439716312056736
Recency + Frequency,225,8.0,1930.3013,173.84016666666665,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1930.3013,173.84016666666665,0.42165605095541403,0.6467065868263473,0.2147117296222664,0.32238805970149254,59,395,108,223,0.20921985815602837
Recency + Frequency,225,8.0,1930.3013,287.8052,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,1930.3013,287.8052,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,8.0,2747.863,101.058,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,2747.863,101.058,0.4267515923566879,0.6645962732919255,0.21272365805168986,0.32228915662650603,54,396,107,228,0.19148936170212766
Recency + Frequency,225,8.0,2747.863,173.84016666666665,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,2747.863,173.84016666666665,0.4305732484076433,0.6573033707865169,0.23260437375745527,0.3436123348017621,61,386,117,221,0.21631205673758866
Recency + Frequency,225,8.0,2747.863,287.8052,0.4267515923566879,0.6666666666666666,0.21073558648111332,0.3202416918429003,53,397,106,229,0.1879432624113475
Recency + 2 Behaviour Signals,225,8.0,2747.863,287.8052,0.4369426751592357,0.6596858638743456,0.2504970178926441,0.3631123919308357,65,377,126,217,0.23049645390070922
Recency + Frequency,225,10.0,689.386,101.058,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,689.386,101.058,0.3961783439490446,0.6526315789473685,0.12326043737574553,0.20735785953177258,33,441,62,249,0.11702127659574468
Recency + Frequency,225,10.0,689.386,173.84016666666665,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,689.386,173.84016666666665,0.4012738853503185,0.6341463414634146,0.1550695825049702,0.24920127795527156,45,425,78,237,0.1595744680851064
Recency + Frequency,225,10.0,689.386,287.8052,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,689.386,287.8052,0.41146496815286626,0.632258064516129,0.19483101391650098,0.2978723404255319,57,405,98,225,0.20212765957446807
Recency + Frequency,225,10.0,1200.9602000000002,101.058,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1200.9602000000002,101.058,0.40764331210191085,0.6461538461538462,0.16699801192842942,0.26540284360189575,46,419,84,236,0.16312056737588654
Recency + Frequency,225,10.0,1200.9602000000002,173.84016666666665,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1200.9602000000002,173.84016666666665,0.4140127388535032,0.6546762589928058,0.18091451292246521,0.2834890965732087,48,412,91,234,0.1702127659574468
Recency + Frequency,225,10.0,1200.9602000000002,287.8052,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1200.9602000000002,287.8052,0.4191082802547771,0.6459627329192547,0.20675944333996024,0.3132530120481928,57,399,104,225,0.20212765957446807
Recency + Frequency,225,10.0,1537.236,101.058,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1537.236,101.058,0.4140127388535032,0.6442953020134228,0.1908548707753479,0.294478527607362,53,407,96,229,0.1879432624113475
Recency + Frequency,225,10.0,1537.236,173.84016666666665,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1537.236,173.84016666666665,0.4191082802547771,0.6516129032258065,0.20079522862823063,0.3069908814589666,54,402,101,228,0.19148936170212766
Recency + Frequency,225,10.0,1537.236,287.8052,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1537.236,287.8052,0.4229299363057325,0.6488095238095238,0.21669980119284293,0.32488822652757077,59,394,109,223,0.20921985815602837
Recency + Frequency,225,10.0,1930.3013,101.058,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1930.3013,101.058,0.4191082802547771,0.6424242424242425,0.21073558648111332,0.31736526946107785,59,397,106,223,0.20921985815602837
Recency + Frequency,225,10.0,1930.3013,173.84016666666665,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1930.3013,173.84016666666665,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,10.0,1930.3013,287.8052,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,1930.3013,287.8052,0.4229299363057325,0.6436781609195402,0.22266401590457258,0.3308714918759232,62,391,112,220,0.2198581560283688
Recency + Frequency,225,10.0,2747.863,101.058,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,2747.863,101.058,0.4305732484076433,0.6573033707865169,0.23260437375745527,0.3436123348017621,61,386,117,221,0.21631205673758866
Recency + Frequency,225,10.0,2747.863,173.84016666666665,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,2747.863,173.84016666666665,0.4318471337579618,0.654054054054054,0.24055666003976142,0.35174418604651164,64,382,121,218,0.22695035460992907
Recency + Frequency,225,10.0,2747.863,287.8052,0.4356687898089172,0.65625,0.2504970178926441,0.36258992805755397,66,377,126,216,0.23404255319148937
Recency + 2 Behaviour Signals,225,10.0,2747.863,287.8052,0.4369426751592357,0.6596858638743456,0.2504970178926441,0.3631123919308357,65,377,126,217,0.23049645390070922
Recency + Frequency,225,12.0,689.386,101.058,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,689.386,101.058,0.3974522292993631,0.65625,0.12524850894632206,0.21035058430717862,33,440,63,249,0.11702127659574468
Recency + Frequency,225,12.0,689.386,173.84016666666665,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,689.386,173.84016666666665,0.40254777070063696,0.6307692307692307,0.16302186878727634,0.25908372827804105,48,421,82,234,0.1702127659574468
Recency + Frequency,225,12.0,689.386,287.8052,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,689.386,287.8052,0.4178343949044586,0.6352941176470588,0.2147117296222664,0.3209509658246657,62,395,108,220,0.2198581560283688
Recency + Frequency,225,12.0,1200.9602000000002,101.058,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1200.9602000000002,101.058,0.40764331210191085,0.6461538461538462,0.16699801192842942,0.26540284360189575,46,419,84,236,0.16312056737588654
Recency + Frequency,225,12.0,1200.9602000000002,173.84016666666665,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1200.9602000000002,173.84016666666665,0.4140127388535032,0.6482758620689655,0.18687872763419483,0.29012345679012347,51,409,94,231,0.18085106382978725
Recency + Frequency,225,12.0,1200.9602000000002,287.8052,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1200.9602000000002,287.8052,0.42420382165605097,0.6457142857142857,0.22465208747514911,0.3333333333333333,62,390,113,220,0.2198581560283688
Recency + Frequency,225,12.0,1537.236,101.058,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1537.236,101.058,0.4152866242038217,0.6447368421052632,0.19483101391650098,0.29923664122137406,54,405,98,228,0.19148936170212766
Recency + Frequency,225,12.0,1537.236,173.84016666666665,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1537.236,173.84016666666665,0.4178343949044586,0.6455696202531646,0.20278330019880716,0.3086232980332829,56,401,102,226,0.19858156028368795
Recency + Frequency,225,12.0,1537.236,287.8052,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1537.236,287.8052,0.4267515923566879,0.6480446927374302,0.23061630218687873,0.34017595307917886,63,387,116,219,0.22340425531914893
Recency + Frequency,225,12.0,1930.3013,101.058,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1930.3013,101.058,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,12.0,1930.3013,173.84016666666665,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1930.3013,173.84016666666665,0.4191082802547771,0.6374269005847953,0.21669980119284293,0.32344213649851633,62,394,109,220,0.2198581560283688
Recency + Frequency,225,12.0,1930.3013,287.8052,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,1930.3013,287.8052,0.4280254777070064,0.6483516483516484,0.2345924453280318,0.3445255474452555,64,385,118,218,0.22695035460992907
Recency + Frequency,225,12.0,2747.863,101.058,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,2747.863,101.058,0.4356687898089172,0.6578947368421053,0.2485089463220676,0.36075036075036077,65,378,125,217,0.23049645390070922
Recency + Frequency,225,12.0,2747.863,173.84016666666665,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,2747.863,173.84016666666665,0.4369426751592357,0.6596858638743456,0.2504970178926441,0.3631123919308357,65,377,126,217,0.23049645390070922
Recency + Frequency,225,12.0,2747.863,287.8052,0.44203821656050957,0.6540284360189573,0.27435387673956263,0.3865546218487395,73,365,138,209,0.25886524822695034
Recency + 2 Behaviour Signals,225,12.0,2747.863,287.8052,0.4369426751592357,0.6580310880829016,0.2524850894632207,0.3649425287356322,66,376,127,216,0.23404255319148937
Recency + Frequency,240,5.0,689.386,101.058,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,689.386,101.058,0.39490445859872614,0.6707317073170732,0.10934393638170974,0.18803418803418803,27,448,55,255,0.09574468085106383
Recency + Frequency,240,5.0,689.386,173.84016666666665,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,689.386,173.84016666666665,0.3923566878980892,0.6477272727272727,0.11332007952286283,0.19289340101522842,31,446,57,251,0.1099290780141844
Recency + Frequency,240,5.0,689.386,287.8052,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,689.386,287.8052,0.39872611464968155,0.6504854368932039,0.13320079522862824,0.22112211221122113,36,436,67,246,0.1276595744680851
Recency + Frequency,240,5.0,1200.9602000000002,101.058,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1200.9602000000002,101.058,0.40764331210191085,0.6759259259259259,0.14512922465208747,0.23895253682487724,35,430,73,247,0.12411347517730496
Recency + Frequency,240,5.0,1200.9602000000002,173.84016666666665,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1200.9602000000002,173.84016666666665,0.4089171974522293,0.656,0.16302186878727634,0.2611464968152866,43,421,82,239,0.1524822695035461
Recency + Frequency,240,5.0,1200.9602000000002,287.8052,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1200.9602000000002,287.8052,0.4101910828025478,0.6538461538461539,0.16898608349900596,0.2685624012638231,45,418,85,237,0.1595744680851064
Recency + Frequency,240,5.0,1537.236,101.058,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1537.236,101.058,0.41146496815286626,0.6752136752136753,0.15705765407554673,0.25483870967741934,38,424,79,244,0.1347517730496454
Recency + Frequency,240,5.0,1537.236,173.84016666666665,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1537.236,173.84016666666665,0.4152866242038217,0.6549295774647887,0.1848906560636183,0.28837209302325584,49,410,93,233,0.17375886524822695
Recency + Frequency,240,5.0,1537.236,287.8052,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1537.236,287.8052,0.4152866242038217,0.6506849315068494,0.18886679920477137,0.29275808936825887,51,408,95,231,0.18085106382978725
Recency + Frequency,240,5.0,1930.3013,101.058,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1930.3013,101.058,0.41273885350318473,0.675,0.1610337972166998,0.26003210272873195,39,422,81,243,0.13829787234042554
Recency + Frequency,240,5.0,1930.3013,173.84016666666665,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1930.3013,173.84016666666665,0.4191082802547771,0.6556291390728477,0.19681908548707752,0.30275229357798167,52,404,99,230,0.18439716312056736
Recency + Frequency,240,5.0,1930.3013,287.8052,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,1930.3013,287.8052,0.4191082802547771,0.6424242424242425,0.21073558648111332,0.31736526946107785,59,397,106,223,0.20921985815602837
Recency + Frequency,240,5.0,2747.863,101.058,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,2747.863,101.058,0.4152866242038217,0.6774193548387096,0.16699801192842942,0.2679425837320574,40,419,84,242,0.14184397163120568
Recency + Frequency,240,5.0,2747.863,173.84016666666665,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,2747.863,173.84016666666665,0.42165605095541403,0.6580645161290323,0.20278330019880716,0.3100303951367781,53,401,102,229,0.1879432624113475
Recency + Frequency,240,5.0,2747.863,287.8052,0.40382165605095544,0.6666666666666666,0.13916500994035785,0.23026315789473684,35,433,70,247,0.12411347517730496
Recency + 2 Behaviour Signals,240,5.0,2747.863,287.8052,0.4305732484076433,0.6573033707865169,0.23260437375745527,0.3436123348017621,61,386,117,221,0.21631205673758866
Recency + Frequency,240,7.0,689.386,101.058,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,689.386,101.058,0.39490445859872614,0.6666666666666666,0.11133200795228629,0.19080068143100512,28,447,56,254,0.09929078014184398
Recency + Frequency,240,7.0,689.386,173.84016666666665,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,689.386,173.84016666666665,0.3923566878980892,0.6354166666666666,0.12127236580516898,0.2036727879799666,35,442,61,247,0.12411347517730496
Recency + Frequency,240,7.0,689.386,287.8052,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,689.386,287.8052,0.4012738853503185,0.6410256410256411,0.14910536779324055,0.24193548387096775,42,428,75,240,0.14893617021276595
Recency + Frequency,240,7.0,1200.9602000000002,101.058,0.42038216560509556,0.6739130434782609,0.1848906560636183,0.29017160686427457,45,410,93,237,0.1595744680851064
Recency + 2 Behaviour Signals,240,7.0,1200.9602000000002,101.058,0.40764331210191085,0.6610169491525424,0.1550695825049702,0.25120772946859904,40,425,78,242,0.14184397163120568
