Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
PH-18790,2014-10-22,2014-10-22,1,729.648,364.824,47.8878,3.0,70,0,70.0,0.9859154929577465,1.0,729.648,0.06563137203649744,0,Tier A (Low Value),0.30913372500257097,0,Medium Risk
PJ-18835,2011-05-28,2014-11-22,8,1220.0900000000001,93.85307692307694,442.13550000000004,3.5384615384615383,39,1274,182.0,0.21311475409836064,0.18404907975460122,28.069555214723927,0.3623794116632428,0,Tier A (Low Value),0.0016370148902943994,0,Low Risk
PJ-19015,2011-04-07,2014-08-19,7,1824.2340000000002,182.42340000000002,682.9979000000001,2.5,134,1230,205.0,0.6504854368932039,0.16666666666666666,43.43414285714286,0.3744025691089928,0,Tier B (Standard Accounts),0.08043836025002214,0,Low Risk
PK-18910,2011-04-04,2013-09-04,2,1441.152,480.384,-798.705,4.666666666666667,483,884,884.0,0.5457627118644067,0.06564551422319476,47.30258205689278,-0.554212875850619,1,Tier B (Standard Accounts),0.5551771767166145,1,High Risk
PK-19075,2011-11-11,2014-12-22,12,8646.934,345.87735999999995,2038.2676000000001,4.28,9,1137,103.36363636363636,0.08623693379790941,0.30848329048843187,222.2862210796915,0.23572142422305828,0,Tier C (Enterprise Accounts),0.054488156561343974,0,Low Risk
PL-18925,2011-11-01,2014-12-16,5,239.481,29.935125,-0.752699999999999,3.625,15,1141,285.25,0.05240174672489083,0.12809564474807858,6.135294619982921,-0.003143046707544782,0,Tier A (Low Value),0.05986958974817372,0,Low Risk
PM-18940,2011-05-04,2013-12-10,3,1405.402,351.3505,157.8768,4.0,386,951,475.5,0.8100734522560336,0.09174311926605504,42.978654434250764,0.11233568678331406,1,Tier A (Low Value),0.8961665727295369,1,High Risk
PM-19135,2012-12-19,2014-11-10,4,4115.662,587.9517142857143,526.7537,5.142857142857143,51,691,230.33333333333334,0.22046109510086453,0.16643550624133147,171.2480721220527,0.12798759925380754,0,Tier C (Enterprise Accounts),0.06922039938039783,0,Low Risk
PN-18775,2012-08-07,2014-12-01,8,1467.152,112.85784615384615,192.0396,3.6153846153846154,30,846,120.85714285714286,0.246189917936694,0.273972602739726,50.24493150684932,0.13089277640699276,0,Tier B (Standard Accounts),0.05627084673846582,0,Low Risk
PO-18850,2011-11-02,2014-12-27,11,7473.8282,339.7194636363636,38.47569999999998,4.136363636363637,4,1151,115.1,0.034453057708871665,0.279424216765453,189.8516900931414,0.005148057851867589,0,Tier C (Enterprise Accounts),0.006524522907569477,0,Low Risk
PO-18865,2011-03-23,2014-12-31,7,2493.214,191.7856923076923,437.8533,4.153846153846154,0,1379,229.83333333333334,0.0,0.149041873669269,53.084755145493254,0.17561801684244505,0,Tier B (Standard Accounts),0.006204342304210709,0,Low Risk
PO-19180,2012-08-11,2014-07-24,9,4893.043,271.8357222222222,1155.4331,3.611111111111111,160,712,89.0,1.7777777777777777,0.36388140161725063,197.83192722371965,0.23613794067181113,0,Tier C (Enterprise Accounts),0.7748957212840644,1,High Risk
PO-19195,2011-01-05,2014-10-06,5,1056.858,105.6858,-49.70089999999999,3.2,86,1370,342.5,0.25036390101892286,0.10714285714285715,22.646957142857143,-0.04702703629979584,0,Tier A (Low Value),0.039732221961946354,0,Low Risk
PP-18955,2011-08-26,2014-09-25,10,7252.608,213.312,1495.0854,4.0588235294117645,97,1126,125.11111111111111,0.7691629955947137,0.2595155709342561,188.2164705882353,0.20614452041783518,0,Tier C (Enterprise Accounts),0.14120064121303788,0,Low Risk
PR-18880,2011-09-05,2014-11-25,5,1840.1779999999999,153.34816666666666,247.6226,3.5833333333333335,36,1177,294.25,0.12193056731583404,0.12427506213753106,45.737647058823526,0.1345644816177322,0,Tier B (Standard Accounts),0.04042407090173773,0,Low Risk
PS-18760,2011-06-15,2014-09-15,6,2181.479,103.87995238095237,-134.441,3.5714285714285716,107,1188,237.6,0.4484492875104778,0.14778325123152708,53.731009852216744,-0.06162837202820485,0,Tier B (Standard Accounts),0.028560977120816105,0,Low Risk
PS-18970,2011-04-15,2014-10-23,8,1278.639,98.35684615384615,198.5099,4.0,69,1287,183.85714285714286,0.37326120556414216,0.18223234624145787,29.12617312072893,0.1552509335688108,0,Tier A (Low Value),0.008278028197974375,0,Low Risk
PS-19045,2011-12-20,2014-05-09,7,6843.634,526.4333846153846,1742.7296999999999,3.6153846153846154,236,871,145.16666666666666,1.6145952109464083,0.23307436182019978,227.86794672586015,0.2546497514994961,1,Tier C (Enterprise Accounts),0.8466192209478305,1,High Risk
PT-19090,2011-09-12,2014-10-21,4,160.572,22.93885714285714,-20.0508,2.7142857142857144,71,1135,378.3333333333333,0.18717047451669597,0.10300429184549356,4.134901287553648,-0.12487107809138093,0,Tier A (Low Value),0.06769196101802896,0,Low Risk
PV-18985,2011-07-12,2014-10-03,5,2876.0460000000003,221.2343076923077,434.52840000000003,4.0,89,1179,294.75,0.30092983939137785,0.12406947890818859,71.36590570719603,0.15108534372855875,0,Tier B (Standard Accounts),0.058516148580210633,0,Low Risk
PW-19030,2011-05-16,2014-11-15,10,3454.916,265.76276923076927,803.8169,3.6923076923076925,46,1279,142.11111111111111,0.3214285714285714,0.2291825821237586,79.18065699006875,0.2326588830736872,0,Tier C (Enterprise Accounts),0.005148947079821663,0,Low Risk
PW-19240,2011-11-18,2013-09-23,7,3922.415,326.86791666666664,1290.354,3.25,464,675,112.5,4.0881057268722465,0.2978723404255319,166.91127659574468,0.3289692693685669,1,Tier C (Enterprise Accounts),0.9316688737375194,1,High Risk
QJ-19255,2011-03-17,2014-12-06,9,6108.338,469.8721538461538,1203.6768,4.6923076923076925,25,1360,170.0,0.14619883040935672,0.19424460431654675,131.83463309352516,0.19705471406943312,0,Tier C (Enterprise Accounts),0.0018722134460900596,0,Low Risk
RA-19285,2011-12-13,2014-12-26,9,2617.906,153.9944705882353,546.0882,3.411764705882353,5,1109,138.625,0.03581020590868397,0.23705004389815626,68.95274802458296,0.2085973285190632,0,Tier B (Standard Accounts),0.008903611845426445,0,Low Risk
RA-19885,2011-04-08,2014-11-18,7,3832.314,255.4876,1292.8656,3.533333333333333,43,1320,220.0,0.19457013574660634,0.15555555555555556,85.16253333333333,0.3373589942333562,0,Tier C (Enterprise Accounts),0.01726059091018717,0,Low Risk
RA-19915,2011-06-30,2014-12-19,9,4793.543000000001,217.88831818181822,304.8673,3.409090909090909,12,1268,158.5,0.07523510971786834,0.20801232665639446,110.79067026194146,0.06359957537963136,0,Tier C (Enterprise Accounts),0.004417889152300737,0,Low Risk
RA-19945,2011-08-29,2014-10-31,5,1686.9225,187.43583333333333,-445.695,3.0,61,1159,289.75,0.20980223559759242,0.1261564339781329,42.56322539949537,-0.26420597114446,0,Tier B (Standard Accounts),0.09272283993518854,0,Low Risk
RB-19330,2011-11-17,2014-10-24,2,1008.1959999999999,168.03266666666664,-164.40619999999998,2.6666666666666665,68,1072,1072.0,0.06337371854613234,0.0544464609800363,27.446352087114334,-0.1630696792779412,0,Tier A (Low Value),0.1693357336907236,0,Low Risk
RB-19360,2013-04-02,2014-09-26,6,15117.339,839.8521666666667,6976.0959,3.9444444444444446,96,542,108.4,0.8775137111517367,0.3146853146853147,792.86743006993,0.4614632175269317,0,Tier C (Enterprise Accounts),0.3640422416566871,0,Medium Risk
RB-19435,2011-03-11,2014-12-12,8,2663.0860000000002,166.44287500000002,477.2399,4.125,19,1372,196.0,0.09644670050761421,0.17118402282453637,56.984721825962914,0.1792055901341316,0,Tier B (Standard Accounts),0.0047827736767597296,0,Low Risk
RB-19465,2011-03-14,2014-12-22,12,4715.466,205.02026086956522,640.5466,3.6956521739130435,9,1379,125.36363636363636,0.07122302158273382,0.25550035486160394,100.40026969481903,0.13583951164987826,0,Tier C (Enterprise Accounts),0.01334376739413728,0,Low Risk
RB-19570,2013-04-29,2014-12-06,5,528.5459999999999,58.72733333333333,76.88789999999999,3.888888888888889,25,586,146.5,0.1694915254237288,0.24350649350649348,25.740876623376618,0.14547059015732614,0,Tier A (Low Value),0.07090512031538254,0,Low Risk
RB-19645,2011-08-23,2013-03-23,5,221.084,31.583428571428573,72.679,4.142857142857143,648,578,144.5,4.453608247422681,0.2467105263157895,10.908750000000001,0.3287392878390436,1,Tier A (Low Value),0.9445034769609517,1,High Risk
RB-19705,2012-08-22,2014-11-07,4,2067.45,295.34999999999997,243.07549999999998,3.142857142857143,54,807,269.0,0.2,0.14336917562724016,74.1021505376344,0.11757261303744895,0,Tier B (Standard Accounts),0.08126018388021415,0,Low Risk
RB-19795,2011-06-03,2014-11-29,8,5633.316000000001,312.96200000000005,-461.7332,5.111111111111111,32,1275,182.14285714285714,0.1747269890795632,0.1839080459770115,129.50151724137933,-0.08196472542643671,0,Tier C (Enterprise Accounts),0.011229812333789134,0,Low Risk
RC-19825,2011-12-05,2013-12-27,6,966.409,96.6409,63.9914,2.9,369,753,150.6,2.4340369393139842,0.22988505747126436,37.02716475095785,0.06621564921047249,1,Tier A (Low Value),0.9343039470073297,1,High Risk
RC-19960,2011-08-25,2014-09-12,6,885.752,80.52290909090908,10.563299999999998,4.0,110,1114,222.8,0.4915102770330652,0.15734265734265734,23.22776223776224,0.011925798508772224,0,Tier A (Low Value),0.038501992776878644,0,Low Risk
RD-19480,2011-06-08,2014-10-20,8,4272.93,284.862,480.594,4.0,72,1230,175.71428571428572,0.40743734842360546,0.19047619047619047,101.73642857142858,0.11247411000771342,0,Tier C (Enterprise Accounts),0.009217071451483035,0,Low Risk
RD-19585,2011-04-02,2014-07-04,10,2912.894,153.31021052631579,734.5158,3.8421052631578947,180,1189,132.11111111111111,1.352253756260434,0.2461033634126333,71.6873010664479,0.2521601532628371,0,Tier B (Standard Accounts),0.36559061601759135,0,Medium Risk
RD-19660,2012-04-12,2014-09-08,5,2786.632,557.3264,835.772,4.6,114,879,219.75,0.5164212910532276,0.16501650165016502,91.96805280528052,0.29992191182789146,0,Tier B (Standard Accounts),0.1505987819673478,0,Low Risk
RD-19720,2011-07-20,2014-12-10,10,1419.737,70.98685,207.3304,3.9,21,1239,137.66666666666666,0.1514423076923077,0.2364066193853428,33.563522458628846,0.14603437012605594,0,Tier A (Low Value),0.0014138306671101762,0,Low Risk
RD-19810,2011-10-27,2014-12-17,8,1137.616,71.101,318.4625,3.9375,14,1147,163.85714285714286,0.08492201039861351,0.20390824129141885,28.996159728122343,0.2799384829332702,0,Tier A (Low Value),0.009472820250689924,0,Low Risk
RD-19900,2011-04-05,2014-09-08,9,3133.924,149.2344761904762,455.5292,4.0476190476190474,114,1252,156.5,0.7238095238095238,0.21060842433697347,73.33675507020281,0.1453542582865626,0,Tier C (Enterprise Accounts),0.04595369572299103,0,Low Risk
RD-19930,2011-10-03,2014-11-19,4,970.942,97.0942,35.0574,3.3,42,1143,381.0,0.1099476439790576,0.10230179028132992,24.832276214833758,0.036106584779455574,0,Tier A (Low Value),0.05546842433047794,0,Low Risk
RE-19405,2011-12-29,2011-12-29,1,48.36,48.36,6.045,5.0,1098,0,1098.0,0.9990900818926297,1.0,48.36,0.12499997415219723,1,Tier A (Low Value),0.9569831529059922,1,High Risk
RE-19450,2011-06-03,2014-03-04,5,876.696,97.41066666666667,209.2294,5.222222222222222,302,1005,251.25,1.197224975222993,0.14492753623188406,25.411478260869565,0.23865672663435528,1,Tier A (Low Value),0.966409546705251,1,High Risk
RF-19345,2011-05-20,2013-12-06,8,3309.1499999999996,206.82187499999998,633.7072,4.1875,390,931,133.0,2.91044776119403,0.24973985431841833,103.30332986472423,0.19150150282851636,1,Tier C (Enterprise Accounts),0.9342824597714495,1,High Risk
RF-19735,2011-08-06,2014-10-03,7,2341.2960000000003,167.2354285714286,711.6168,3.7857142857142856,89,1154,192.33333333333334,0.4603448275862069,0.17736486486486486,59.32337837837838,0.303941405512411,0,Tier B (Standard Accounts),0.016867030337662736,0,Low Risk
RF-19840,2011-11-12,2014-12-25,8,945.222,85.92927272727273,280.0261,4.090909090909091,6,1139,162.71428571428572,0.03664921465968586,0.20530367835757057,24.257194183062445,0.29625431595694646,0,Tier A (Low Value),0.011291002068871741,0,Low Risk
RH-19495,2011-08-23,2014-11-29,5,3621.3759999999997,452.67199999999997,563.7876999999999,4.75,32,1194,298.5,0.10684474123539232,0.12254901960784315,88.75921568627452,0.15568328128401113,0,Tier C (Enterprise Accounts),0.03026867914143686,0,Low Risk
RH-19510,2011-11-16,2013-09-20,6,6979.18,581.5983333333334,1289.4535,3.5833333333333335,467,674,134.8,3.438880706921944,0.2556818181818182,297.40823863636365,0.18475716318427501,1,Tier C (Enterprise Accounts),0.9531381270672625,1,High Risk
RH-19555,2012-12-04,2013-07-30,2,740.382,246.79399999999998,0.30570000000000164,3.6666666666666665,519,238,238.0,2.1715481171548117,0.22388059701492538,82.87858208955222,0.00041289495945478425,1,Tier A (Low Value),0.9712910678105772,1,High Risk
RH-19600,2012-07-02,2013-07-15,3,2085.7400000000002,189.61272727272728,172.62609999999998,3.909090909090909,534,378,189.0,2.8105263157894735,0.22058823529411764,153.36323529411766,0.08276491756995157,1,Tier B (Standard Accounts),0.9726138003489366,1,High Risk
RK-19300,2012-07-20,2014-09-03,3,1460.192,182.524,269.688,3.625,119,775,387.5,0.3063063063063063,0.11180124223602485,54.417093167701864,0.18469351849144824,0,Tier B (Standard Accounts),0.12089065412226463,0,Low Risk
RL-19615,2011-12-05,2014-09-01,8,6234.91,259.78791666666666,488.1484,4.208333333333333,121,1001,143.0,0.8402777777777778,0.23278370514064015,181.4231813773036,0.07829277394815198,0,Tier C (Enterprise Accounts),0.2544950284061182,0,Low Risk
RM-19375,2011-05-11,2014-01-20,6,1453.474,161.4971111111111,392.1499,3.2222222222222223,345,985,197.0,1.7424242424242424,0.1773399014778325,42.95982266009852,0.2698017971439338,1,Tier B (Standard Accounts),0.9654481198344227,1,High Risk
RM-19675,2011-11-14,2014-12-25,5,5979.096,543.5541818181817,1902.5438000000001,3.5454545454545454,6,1137,284.25,0.021034180543382998,0.12853470437017994,153.70426735218507,0.31819923895150837,0,Tier C (Enterprise Accounts),0.05741243497927762,0,Low Risk
RM-19750,2014-03-07,2014-03-07,1,98.35,49.175,28.6879,2.0,299,0,299.0,0.9966666666666667,1.0,98.35,0.2916918869657461,1,Tier A (Low Value),0.9437635986553903,1,High Risk
RO-19780,2012-05-12,2014-11-26,7,3815.478,317.9565,-1262.5716,4.0,35,928,154.66666666666666,0.22483940042826553,0.21920668058455114,119.4826096033403,-0.3309078434447588,0,Tier C (Enterprise Accounts),0.007192252192252192,0,Low Risk
RP-19270,2011-10-19,2013-08-22,4,954.6451999999999,79.55376666666666,59.53839999999999,3.9166666666666665,496,673,224.33333333333334,2.2011834319526624,0.17069701280227595,40.73877098150782,0.0623670441922607,1,Tier A (Low Value),0.9793308938291536,1,High Risk
RP-19390,2011-05-24,2014-11-28,12,5153.084,206.12336,465.25030000000015,3.52,33,1284,116.72727272727273,0.2803088803088803,0.27397260273972607,117.6503196347032,0.09028579761112805,0,Tier C (Enterprise Accounts),0.008662779176260526,0,Low Risk
RP-19855,2011-04-05,2014-12-03,8,2170.716,144.71439999999998,594.5867999999999,4.066666666666666,28,1338,191.14285714285714,0.14572490706319702,0.17543859649122806,47.603421052631575,0.2739127537922383,0,Tier B (Standard Accounts),0.006650693772850075,0,Low Risk
RR-19315,2013-11-15,2014-12-12,2,615.932,153.983,-73.835,1.75,19,392,392.0,0.04834605597964377,0.14218009478672985,43.786635071090046,-0.1198752440224693,0,Tier A (Low Value),0.10488767243359395,0,Low Risk
RR-19525,2011-09-09,2014-07-14,6,3302.2619999999997,330.22619999999995,721.6826,3.6,170,1039,207.8,0.814176245210728,0.16838166510757718,92.67339569691299,0.2185418957716199,0,Tier C (Enterprise Accounts),0.777606003378164,1,High Risk
RS-19420,2011-08-05,2014-10-16,5,3221.29,357.9211111111111,633.4514,3.2222222222222223,76,1168,292.0,0.2593856655290102,0.12520868113522537,80.66669449081803,0.19664525641390482,0,Tier C (Enterprise Accounts),0.03613652208379952,0,Low Risk
RS-19765,2011-04-07,2014-11-25,8,4159.7699999999995,297.12642857142856,1206.3851,3.857142857142857,36,1328,189.71428571428572,0.1887640449438202,0.17673048600883653,91.89477172312223,0.29001245191437885,0,Tier C (Enterprise Accounts),0.007985542429256339,0,Low Risk
RS-19870,2013-06-08,2014-12-12,2,22.328,7.442666666666667,9.5838,3.3333333333333335,19,552,552.0,0.034358047016274866,0.10309278350515465,1.1509278350515464,0.4292276830761004,0,Tier A (Low Value),0.11183600160142644,0,Low Risk
RW-19540,2012-02-03,2014-09-02,7,7397.401,321.6261304347826,1586.6273,3.869565217391304,120,942,157.0,0.759493670886076,0.2160493827160494,228.31484567901236,0.21448442471283577,0,Tier C (Enterprise Accounts),0.09360149348637542,0,Low Risk
RW-19630,2011-06-28,2014-10-03,9,3279.746,204.984125,698.8325,3.3125,89,1193,149.125,0.5928393005828476,0.22076860179885527,80.45165985282094,0.21307518870950617,0,Tier C (Enterprise Accounts),0.016699166130040716,0,Low Risk
RW-19690,2013-05-31,2014-10-13,5,3495.6459999999997,233.04306666666665,707.5503,4.066666666666666,79,500,125.0,0.626984126984127,0.2830188679245283,197.8667547169811,0.20240902481999315,0,Tier C (Enterprise Accounts),0.1373218094703213,0,Low Risk
SA-20830,2011-02-23,2014-10-29,10,4767.3415,227.01626190476193,610.1496000000001,3.5714285714285716,63,1344,149.33333333333334,0.4190687361419069,0.2183406113537118,104.09042576419216,0.12798529300243064,0,Tier C (Enterprise Accounts),0.002198592469892587,0,Low Risk
SB-20170,2011-06-06,2014-06-13,3,1348.02,192.5742857142857,157.6658,3.4285714285714284,201,1103,551.5,0.36380090497737555,0.0794351279788173,35.693380406001765,0.11696102344949612,1,Tier A (Low Value),0.7943851972542169,1,High Risk
SB-20185,2011-09-20,2014-06-26,6,6410.996,534.2496666666667,885.4624,3.75,188,1010,202.0,0.9261083743842364,0.1730769230769231,184.93257692307694,0.13811619888997562,1,Tier C (Enterprise Accounts),0.9316780608646438,1,High Risk
SB-20290,2011-05-09,2014-11-14,7,8057.891,473.9935882352941,-2082.7451,4.9411764705882355,47,1285,214.16666666666666,0.21843532145623548,0.1596958174904943,183.83021292775663,-0.2584727315640374,0,Tier C (Enterprise Accounts),0.009958564518423672,0,Low Risk
SC-20020,2011-03-03,2012-11-10,5,3362.9636,197.8213882352941,-317.0508,3.6470588235294117,781,618,154.5,5.022508038585209,0.23148148148148145,155.69275925925925,-0.09427720212530041,1,Tier C (Enterprise Accounts),0.9138510574667051,1,High Risk
SC-20050,2011-03-18,2014-11-21,9,4624.572,308.3048,1011.7443,4.066666666666666,40,1344,168.0,0.23668639053254437,0.19650655021834063,100.97318777292577,0.21877576947926042,0,Tier C (Enterprise Accounts),0.0021799057537823675,0,Low Risk
SC-20095,2011-02-13,2014-01-16,9,14142.334,642.8333636363636,5757.411899999999,3.9545454545454546,349,1068,133.5,2.5947955390334574,0.2459016393442623,386.40256830601095,0.4071047887801936,1,Tier C (Enterprise Accounts),0.8926709499548627,1,High Risk
SC-20230,2013-06-07,2014-08-04,4,4371.958,397.45072727272725,440.141,4.454545454545454,149,423,141.0,1.0492957746478873,0.26490066225165565,289.5336423841059,0.10067365674447548,0,Tier C (Enterprise Accounts),0.6940140287102119,1,High Risk
SC-20260,2011-04-06,2014-06-27,8,3729.7929999999997,207.21072222222222,671.0033999999999,3.5,187,1178,168.28571428571428,1.1046413502109704,0.19867549668874174,92.627309602649,0.17990365636939193,1,Tier C (Enterprise Accounts),0.4820872568193159,0,Medium Risk
SC-20305,2011-12-16,2014-12-02,7,3979.065,331.58875,229.1617,5.333333333333333,29,1082,180.33333333333334,0.15992647058823528,0.18884892086330934,107.34887589928057,0.05759184618097003,0,Tier C (Enterprise Accounts),0.01910894892144892,0,Low Risk
SC-20380,2011-03-01,2014-12-01,9,5992.536,299.6268,236.6615,4.0,30,1371,171.375,0.17403915881073242,0.19271948608137043,128.31982869379016,0.0394927122014908,0,Tier C (Enterprise Accounts),0.002112842347253932,0,Low Risk
SC-20440,2012-08-17,2014-11-25,7,1874.998,187.4998,379.5611,4.4,36,830,138.33333333333334,0.25837320574162675,0.2441860465116279,65.40690697674418,0.20243280151534668,0,Tier B (Standard Accounts),0.037176151148487206,0,Low Risk
SC-20575,2011-06-16,2014-09-30,5,902.7280000000001,128.96114285714287,100.2253,4.285714285714286,92,1202,300.5,0.30514096185737977,0.12175324675324674,21.982012987012986,0.11102491435930963,0,Tier A (Low Value),0.0304761728671953,0,Low Risk
SC-20680,2011-11-21,2014-08-27,6,1254.64,156.83,370.1578,3.25,126,1010,202.0,0.6206896551724138,0.1730769230769231,36.191538461538464,0.29503108226239333,0,Tier A (Low Value),0.25890023169737314,0,Low Risk
SC-20695,2011-12-16,2014-10-03,10,2576.408,184.02914285714286,611.8291,4.714285714285714,89,1022,113.55555555555556,0.7769156159068865,0.28517110266159695,73.47171102661596,0.23747368337051553,0,Tier B (Standard Accounts),0.13275260895802912,0,Low Risk
SC-20725,2011-06-03,2014-06-27,11,5226.21,201.0080769230769,1276.6513,5.115384615384615,187,1120,112.0,1.654867256637168,0.28695652173913044,136.33591304347826,0.24427860678335045,1,Tier C (Enterprise Accounts),0.8460083998671252,1,High Risk
SC-20770,2012-06-20,2014-11-20,7,4492.657,213.93604761904763,-671.1874,3.5714285714285716,41,883,147.16666666666666,0.2767154105736783,0.23001095290251916,147.62290251916758,-0.1493965371729991,0,Tier C (Enterprise Accounts),0.028427753727753722,0,Low Risk
SC-20800,2012-12-11,2014-12-01,4,279.256,55.85119999999999,51.8252,2.2,30,720,240.0,0.12448132780082988,0.16,11.17024,0.1855831142183834,0,Tier A (Low Value),0.11010697724666381,0,Low Risk
SC-20845,2013-11-12,2014-08-22,2,280.632,70.158,31.1757,3.25,131,283,283.0,0.4612676056338028,0.19169329073482427,26.897635782747603,0.11109103341418536,0,Tier A (Low Value),0.3185748927789592,0,Medium Risk
SD-20485,2011-01-27,2014-06-14,9,6121.114,291.481619047619,1985.1671999999999,3.9047619047619047,200,1234,154.25,1.288244766505636,0.21360759493670886,145.27960443037975,0.3243146912076549,1,Tier C (Enterprise Accounts),0.3301686480125804,0,Medium Risk
SE-20110,2011-04-11,2014-12-22,11,12209.438,642.602,2650.6769,4.105263157894737,9,1351,135.1,0.06612784717119766,0.2389572773352643,265.2303692976104,0.2171006476980344,0,Tier C (Enterprise Accounts),0.023810991254433082,0,Low Risk
SF-20065,2011-09-10,2014-11-02,7,763.546,84.83844444444445,228.16230000000002,3.888888888888889,59,1149,191.5,0.3064935064935065,0.178117048346056,19.4286513994911,0.2988193206588821,0,Tier A (Low Value),0.023053067164270167,0,Low Risk
SF-20200,2011-12-23,2014-11-02,9,3422.786,228.18573333333333,286.9046,4.933333333333334,59,1045,130.625,0.4482431149097816,0.2511627906976744,95.51960930232558,0.08382195064540421,0,Tier C (Enterprise Accounts),0.04617005565646054,0,Low Risk
SF-20965,2011-10-21,2014-11-13,9,3336.535,196.26676470588234,539.9352,3.8823529411764706,48,1119,139.875,0.34072759538598046,0.2349869451697128,87.11579634464752,0.16182512648054007,0,Tier C (Enterprise Accounts),0.010167424258561734,0,Low Risk
SG-20080,2012-10-31,2014-12-23,3,3406.5809999999997,309.6891818181818,570.438,2.727272727272727,8,783,391.5,0.02038216560509554,0.11070110701107011,125.70409594095939,0.1674517641956796,0,Tier C (Enterprise Accounts),0.10251013929192121,0,Low Risk
SG-20470,2011-07-26,2014-07-01,8,1884.7980000000002,134.6284285714286,-119.01049999999998,4.428571428571429,183,1071,153.0,1.1883116883116882,0.217983651226158,51.35689373297003,-0.06314230987542266,1,Tier B (Standard Accounts),0.4268222311017674,0,Medium Risk
SG-20605,2011-01-24,2014-09-14,6,3124.8320000000003,240.37169230769234,463.269,3.769230769230769,108,1329,265.8,0.4047976011994003,0.13245033112582782,68.98083885209714,0.14825404966329692,0,Tier C (Enterprise Accounts),0.005006124446418383,0,Low Risk
SG-20890,2011-03-30,2014-05-19,3,47.946,9.5892,-3.707300000000001,3.4,226,1146,573.0,0.39372822299651566,0.07653061224489795,1.223112244897959,-0.07732238824461099,1,Tier A (Low Value),0.4104876575435165,0,Medium Risk
SH-19975,2011-12-10,2014-12-02,13,3406.8395,117.47722413793103,558.4739999999999,3.896551724137931,29,1088,90.66666666666667,0.31636363636363635,0.3488372093023256,91.41787567084079,0.16392729929329716,0,Tier C (Enterprise Accounts),0.01784623686952118,0,Low Risk
SH-20395,2011-11-02,2014-12-08,10,2180.718,145.38119999999998,-144.5229,3.0,23,1132,125.77777777777777,0.18141980718667836,0.25817555938037867,56.30080895008605,-0.06627308039703858,0,Tier B (Standard Accounts),0.026696904300860927,0,Low Risk
SH-20635,2011-12-16,2012-11-26,2,2096.392,1048.196,260.6258,8.0,765,346,346.0,2.2046109510086453,0.1595744680851064,167.26531914893616,0.12432111873961971,1,Tier B (Standard Accounts),0.9240331467166463,1,High Risk
SJ-20125,2012-09-22,2014-09-27,12,3949.656,164.569,144.11889999999997,4.333333333333333,95,735,66.81818181818181,1.400804289544236,0.47058823529411764,154.8884705882353,0.03648897515001565,0,Tier C (Enterprise Accounts),0.3081612101690615,0,Medium Risk
SJ-20215,2012-02-09,2014-12-02,6,1341.036,134.1036,-23.5137,3.5,29,1027,205.4,0.14050387596899225,0.17029328287606432,38.061570482497636,-0.01753398105991203,0,Tier A (Low Value),0.10403121693476472,0,Low Risk
SJ-20500,2011-08-31,2014-04-22,5,1318.7759999999998,188.3965714285714,68.09629999999999,4.285714285714286,253,965,241.25,1.04437564499484,0.15075376884422112,39.762090452261305,0.05163598631127662,1,Tier A (Low Value),0.9685650976758796,1,High Risk
SK-19990,2013-11-29,2014-12-23,3,883.409,176.6818,168.7933,3.8,8,389,194.5,0.04092071611253197,0.21479713603818615,63.25124105011933,0.1910703853926054,0,Tier A (Low Value),0.1420265994649472,0,Low Risk
SL-20155,2011-09-21,2014-10-22,7,3053.012,339.22355555555555,527.9715000000001,3.3333333333333335,70,1127,187.83333333333334,0.3706972639011474,0.1815038893690579,79.1619360414866,0.17293462923521222,0,Tier B (Standard Accounts),0.008095376438714944,0,Low Risk
SM-20005,2011-11-23,2013-11-05,4,244.49399999999997,40.748999999999995,-26.592700000000004,4.333333333333333,421,713,237.66666666666666,1.7639664804469275,0.16150740242261105,9.871897711978464,-0.10876626384425535,1,Tier A (Low Value),0.9620763019990777,1,High Risk
SM-20320,2011-03-18,2014-10-13,5,25043.050000000003,1669.5366666666669,-1980.7393,3.3333333333333335,79,1305,326.25,0.24140565317035906,0.11235955056179775,562.7651685393259,-0.07909337317974711,0,Tier C (Enterprise Accounts),0.07932422155063663,0,Low Risk
SM-20905,2013-05-04,2013-05-04,1,1043.041,173.84016666666665,-237.2885,3.3333333333333335,606,0,606.0,0.9983525535420099,1.0,1043.041,-0.22749680762791868,1,Tier A (Low Value),0.900049021546756,1,High Risk
SM-20950,2011-09-29,2014-12-06,12,5563.392,252.88145454545455,581.5742,4.2727272727272725,25,1164,105.81818181818181,0.23404255319148937,0.30150753768844224,139.78371859296482,0.1045359016504034,0,Tier C (Enterprise Accounts),0.027764989975622746,0,Low Risk
SN-20560,2012-06-18,2014-09-11,6,1860.4180000000001,124.02786666666667,-716.8565000000001,4.466666666666667,111,815,163.0,0.676829268292683,0.21301775147928992,66.05034319526628,-0.3853201249110677,0,Tier B (Standard Accounts),0.27392600152484525,0,Low Risk
